id,label
7325, 0.002049107803031802 
7326, 0.5415297746658325 
7327, 0.9408631920814514 
7328, 0.8484728932380676 
7329, 0.003275098977610469 
733, 0.040065914392471313 
7330, 0.5109866857528687 
7331, 0.12293831259012222 
7332, 0.13461993634700775 
7333, 0.7624000906944275 
7334, 0.9877963066101074 
7335, 0.2643521726131439 
7336, 0.07962040603160858 
7337, 0.14461837708950043 
7338, 0.9912458062171936 
7339, 0.07035310566425323 
734, 0.006332356482744217 
7340, 0.8242554664611816 
7341, 0.991752564907074 
7342, 0.02528504841029644 
7343, 0.4886068105697632 
7344, 0.7442891001701355 
7345, 0.0025961948558688164 
7346, 0.9904911518096924 
7347, 0.9620287418365479 
7348, 0.981837809085846 
7349, 0.1405482441186905 
735, 0.9418210387229919 
7350, 0.6511890888214111 
7351, 0.06798741966485977 
7352, 0.8078173398971558 
7353, 0.9851886034011841 
7354, 0.041107695549726486 
7355, 0.0008047870360314846 
7356, 0.01702537015080452 
7357, 0.4363997280597687 
7358, 0.972786009311676 
7359, 0.9953688383102417 
736, 0.8647246360778809 
7360, 0.015111342072486877 
7361, 0.8909250497817993 
7362, 0.02318446896970272 
7363, 0.3013398349285126 
7364, 0.9932025074958801 
7365, 0.9105586409568787 
7366, 0.004527591168880463 
7367, 0.2124837338924408 
7368, 0.6963631510734558 
7369, 0.2978884279727936 
737, 0.0010504453675821424 
7370, 0.8171404004096985 
7371, 0.4989822804927826 
7372, 0.9440833330154419 
7373, 0.14966146647930145 
7374, 0.8076284527778625 
7375, 0.9911566972732544 
7376, 0.44658324122428894 
7377, 0.15004725754261017 
7378, 0.7439513802528381 
7379, 0.374624639749527 
738, 0.9934133887290955 
7380, 0.00035929432488046587 
7381, 0.31354591250419617 
7382, 0.32041728496551514 
7383, 0.6899218559265137 
7384, 0.14448225498199463 
7385, 0.08111107349395752 
7386, 0.5655339956283569 
7387, 0.0002593770041130483 
7388, 0.9460713267326355 
7389, 0.4890124201774597 
739, 0.41176578402519226 
7390, 0.8973419070243835 
7391, 0.9388721585273743 
7392, 0.9253715872764587 
7393, 0.9676363468170166 
7394, 0.6836127042770386 
7395, 0.6250522136688232 
7396, 0.021769998595118523 
7397, 0.21804964542388916 
7398, 0.8721234202384949 
7399, 0.9643676280975342 
74, 0.8378480672836304 
740, 0.2809182107448578 
7400, 0.15289925038814545 
7401, 0.011831353418529034 
7402, 0.4972732365131378 
7403, 0.9274827241897583 
7404, 0.5570265650749207 
7405, 0.028368372470140457 
7406, 0.849342942237854 
7407, 0.9829260110855103 
7408, 0.0004735669353976846 
7409, 0.0008041541441343725 
741, 0.7790921330451965 
7410, 0.6733345985412598 
7411, 0.22785022854804993 
7412, 0.9015733599662781 
7413, 0.7649976015090942 
7414, 0.26738929748535156 
7415, 0.6086756587028503 
7416, 0.03727671131491661 
7417, 0.010410991497337818 
7418, 0.292143851518631 
7419, 0.006008053198456764 
742, 0.8209179043769836 
7420, 0.9437072277069092 
7421, 0.8330904841423035 
7422, 0.8721382021903992 
7423, 0.9714601635932922 
7424, 0.013216345570981503 
7425, 0.8380421996116638 
7426, 0.011296560056507587 
7427, 0.9803037047386169 
7428, 0.017623672261834145 
7429, 0.025878002867102623 
743, 0.7171850204467773 
7430, 0.8948186635971069 
7431, 0.9878746867179871 
7432, 0.10767034441232681 
7433, 0.034190692007541656 
7434, 0.9645689129829407 
7435, 0.6315205693244934 
7436, 0.9375784397125244 
7437, 0.006264987867325544 
7438, 0.1776483654975891 
7439, 0.9801759123802185 
744, 0.48956677317619324 
7440, 0.7116020321846008 
7441, 0.05029263347387314 
7442, 0.20149311423301697 
7443, 0.9509954452514648 
7444, 0.05967248976230621 
7445, 0.9211781024932861 
7446, 0.9841301441192627 
7447, 0.13637714087963104 
7448, 0.9583447575569153 
7449, 0.9721032977104187 
745, 0.9847245216369629 
7450, 0.9937065243721008 
7451, 0.14765664935112 
7452, 0.33393099904060364 
7453, 0.7986575961112976 
7454, 0.8356086015701294 
7455, 0.9668939113616943 
7456, 0.0008203283068723977 
7457, 0.964490532875061 
7458, 0.9182865023612976 
7459, 0.016250362619757652 
746, 0.9270632863044739 
7460, 0.002222922397777438 
7461, 0.776617705821991 
7462, 0.9859572649002075 
7463, 0.9205563068389893 
7464, 0.10432557016611099 
7465, 0.9932165741920471 
7466, 0.9347861409187317 
7467, 0.9598100185394287 
7468, 0.9574595093727112 
7469, 0.6923620104789734 
747, 0.7176135182380676 
7470, 0.6935060024261475 
7471, 0.014385255984961987 
7472, 0.12960706651210785 
7473, 0.2836315333843231 
7474, 0.27262941002845764 
7475, 0.5604149699211121 
7476, 0.5399550199508667 
7477, 0.2601483166217804 
7478, 0.0012086165370419621 
7479, 0.9426506161689758 
748, 0.04407277703285217 
7480, 0.6528252363204956 
7481, 0.6090574264526367 
7482, 0.11478619277477264 
7483, 0.6675868630409241 
7484, 0.974182665348053 
7485, 0.004352602642029524 
7486, 0.025441206991672516 
7487, 0.010810144245624542 
7488, 0.6472800970077515 
7489, 0.14761954545974731 
749, 0.10726224631071091 
7490, 0.9921624064445496 
7491, 0.03303160518407822 
7492, 0.9952386617660522 
7493, 0.9335610270500183 
7494, 0.7037338614463806 
7495, 0.028518114238977432 
7496, 0.24537862837314606 
7497, 3.8806079828646034e-05 
7498, 0.11413105577230453 
7499, 0.059506870806217194 
75, 0.0031366946641355753 
750, 0.9724457859992981 
7500, 0.864638090133667 
7501, 0.2078407108783722 
7502, 0.3775504231452942 
7503, 0.4677196443080902 
7504, 0.2988785207271576 
7505, 0.9832227826118469 
7506, 0.8571344017982483 
7507, 0.8751171827316284 
7508, 0.0008657342405058444 
7509, 0.8652810454368591 
751, 0.0318949855864048 
7510, 0.9990424513816833 
7511, 0.3985269367694855 
7512, 0.2600969076156616 
7513, 0.59388267993927 
7514, 0.3003509044647217 
7515, 0.07859388738870621 
7516, 0.9624424576759338 
7517, 0.9890451431274414 
7518, 0.18951952457427979 
7519, 0.25398924946784973 
752, 0.9994187355041504 
7520, 0.9327031373977661 
7521, 0.7722211480140686 
7522, 0.030853211879730225 
7523, 0.9855871200561523 
7524, 0.8944641947746277 
7525, 0.8002256751060486 
7526, 0.9503333568572998 
7527, 0.1291145235300064 
7528, 0.9930844306945801 
7529, 0.6641429662704468 
753, 0.8161112070083618 
7530, 0.9941959381103516 
7531, 0.9877241849899292 
7532, 0.5528392195701599 
7533, 0.09520436823368073 
7534, 0.8111093640327454 
7535, 0.8706558346748352 
7536, 0.8061589598655701 
7537, 0.8566610217094421 
7538, 0.9761547446250916 
7539, 0.8128880262374878 
754, 0.8252029418945312 
7540, 0.5578147768974304 
7541, 0.2313789278268814 
7542, 0.5937116146087646 
7543, 0.9812530875205994 
7544, 0.7842745184898376 
7545, 0.7385677695274353 
7546, 0.5885775685310364 
7547, 0.9893434047698975 
7548, 0.9737865328788757 
7549, 0.0023814633022993803 
755, 0.008611467666924 
7550, 0.9368953704833984 
7551, 0.974452555179596 
7552, 0.8686030507087708 
7553, 0.9570437669754028 
7554, 0.702102780342102 
7555, 0.612441897392273 
7556, 0.8636953234672546 
7557, 0.7636716961860657 
7558, 0.9218409657478333 
7559, 0.3009052574634552 
756, 0.02172147110104561 
7560, 0.009832298383116722 
7561, 0.017176862806081772 
7562, 0.9014455676078796 
7563, 0.7660711407661438 
7564, 0.44479918479919434 
7565, 0.0006411832291632891 
7566, 0.2698814272880554 
7567, 0.7133094072341919 
7568, 0.005399486981332302 
7569, 0.6666221618652344 
757, 0.9235205054283142 
7570, 0.041702549904584885 
7571, 0.20903874933719635 
7572, 0.9160324931144714 
7573, 0.37444132566452026 
7574, 0.923115074634552 
7575, 0.30454161763191223 
7576, 0.5963114500045776 
7577, 0.866910994052887 
7578, 0.19886218011379242 
7579, 0.8842228651046753 
758, 0.00786216463893652 
7580, 0.9462456703186035 
7581, 0.020223062485456467 
7582, 0.8437868356704712 
7583, 0.036776814609766006 
7584, 0.753974974155426 
7585, 0.6828328371047974 
7586, 0.02471035160124302 
7587, 0.9911435842514038 
7588, 0.012678809463977814 
7589, 0.3447706997394562 
759, 0.013538808561861515 
7590, 0.9746013283729553 
7591, 0.2040821760892868 
7592, 0.9382619857788086 
7593, 0.07145614176988602 
7594, 0.9149429798126221 
7595, 0.9629595279693604 
7596, 0.9611029028892517 
7597, 0.5134652256965637 
7598, 0.0006912157405167818 
7599, 0.7693675756454468 
76, 0.7736112475395203 
760, 0.4223637878894806 
7600, 0.006588222924619913 
7601, 0.9865474700927734 
7602, 0.005727571435272694 
7603, 0.9816538095474243 
7604, 0.05496378615498543 
7605, 0.7348947525024414 
7606, 0.7342934012413025 
7607, 0.004153580404818058 
7608, 0.9721053242683411 
7609, 0.018773004412651062 
761, 0.850662350654602 
7610, 0.032806526869535446 
7611, 0.8666648864746094 
7612, 0.8675996661186218 
7613, 0.9929966330528259 
7614, 0.8256438374519348 
7615, 0.8679848313331604 
7616, 0.9120794534683228 
7617, 0.0002960262354463339 
7618, 0.3744005858898163 
7619, 0.0024974665138870478 
762, 0.0005731909186579287 
7620, 0.9097018241882324 
7621, 0.14519117772579193 
7622, 0.9993897676467896 
7623, 0.9393839836120605 
7624, 0.6741626262664795 
7625, 0.9863894581794739 
7626, 0.044546931982040405 
7627, 0.3212793171405792 
7628, 0.9210714101791382 
7629, 0.8727962374687195 
763, 0.17157882452011108 
7630, 0.022287195548415184 
7631, 0.8957129716873169 
7632, 0.002001119079068303 
7633, 0.13146406412124634 
7634, 0.6643608212471008 
7635, 0.6362560987472534 
7636, 0.053653426468372345 
7637, 0.8655335307121277 
7638, 0.6281982660293579 
7639, 0.9682947993278503 
764, 0.004311086144298315 
7640, 0.018033109605312347 
7641, 0.15069490671157837 
7642, 0.9827829599380493 
7643, 0.7441714406013489 
7644, 0.9737333059310913 
7645, 0.976253867149353 
7646, 0.3610207736492157 
7647, 0.8067424297332764 
7648, 0.9701008796691895 
7649, 0.7506134510040283 
765, 0.7218244075775146 
7650, 0.21649791300296783 
7651, 0.2185773104429245 
7652, 0.9685345888137817 
7653, 0.10607757419347763 
7654, 0.4760465919971466 
7655, 0.8337795734405518 
7656, 0.012951493263244629 
7657, 0.002564627444371581 
7658, 0.9462344646453857 
7659, 0.9195764660835266 
766, 0.9378436207771301 
7660, 0.7761779427528381 
7661, 0.010190722532570362 
7662, 0.9802122116088867 
7663, 0.6734983325004578 
7664, 0.9845720529556274 
7665, 0.6539696455001831 
7666, 0.9732739329338074 
7667, 0.1426762044429779 
7668, 0.9865884184837341 
7669, 0.6124165058135986 
767, 0.9559651017189026 
7670, 0.22038178145885468 
7671, 0.8564828634262085 
7672, 0.007246725726872683 
7673, 0.6801232099533081 
7674, 0.9950383305549622 
7675, 0.023559892550110817 
7676, 0.7214760184288025 
7677, 0.8202246427536011 
7678, 0.9806326031684875 
7679, 0.050771668553352356 
768, 0.08303748816251755 
7680, 0.5345320105552673 
7681, 0.6465162634849548 
7682, 0.9492795467376709 
7683, 0.4530693590641022 
7684, 0.8165844678878784 
7685, 0.12243552505970001 
7686, 0.008376317098736763 
7687, 0.4624969959259033 
7688, 0.16104649007320404 
7689, 0.01796676404774189 
769, 0.9733153581619263 
7690, 0.16477614641189575 
7691, 0.3559132218360901 
7692, 0.03672194108366966 
7693, 0.016973722726106644 
7694, 0.8663257360458374 
7695, 0.9674935340881348 
7696, 0.5912062525749207 
7697, 0.04407862573862076 
7698, 0.00645886454731226 
7699, 0.12794490158557892 
77, 0.6223931312561035 
770, 0.6138409376144409 
7700, 0.8026915788650513 
7701, 0.5351153016090393 
7702, 0.001178237609565258 
7703, 0.2129732370376587 
7704, 0.9444026350975037 
7705, 0.2620213031768799 
7706, 0.34697824716567993 
7707, 0.5963159799575806 
7708, 0.9790765047073364 
7709, 0.14579293131828308 
771, 0.07138426601886749 
7710, 0.5254164338111877 
7711, 0.968166172504425 
7712, 2.8224061679793522e-05 
7713, 0.021089594811201096 
7714, 0.12983693182468414 
7715, 0.9861881136894226 
7716, 0.78218013048172 
7717, 0.668928325176239 
7718, 0.0140057522803545 
7719, 0.9957194924354553 
772, 0.7039682865142822 
7720, 0.6950525045394897 
7721, 0.014948525466024876 
7722, 0.0983363538980484 
7723, 0.9509531855583191 
7724, 0.017051158472895622 
7725, 0.08556479960680008 
7726, 0.532075822353363 
7727, 0.00491986284032464 
7728, 0.8728116750717163 
7729, 0.6003038883209229 
773, 0.016966085880994797 
7730, 0.012733050622045994 
7731, 0.45412677526474 
7732, 0.989264726638794 
7733, 0.45782777667045593 
7734, 0.6064134836196899 
7735, 0.9965734481811523 
7736, 0.4250611662864685 
7737, 0.642407238483429 
7738, 0.957095742225647 
7739, 0.02070302702486515 
774, 0.9248018264770508 
7740, 0.007734949700534344 
7741, 0.3630247712135315 
7742, 0.0818820521235466 
7743, 0.01964624598622322 
7744, 0.0010015430161729455 
7745, 0.7544057965278625 
7746, 0.05441037937998772 
7747, 0.5995084643363953 
7748, 0.9482078552246094 
7749, 0.09731770306825638 
775, 0.03480331972241402 
7750, 0.4228094220161438 
7751, 0.9612717628479004 
7752, 0.9396050572395325 
7753, 0.009535204619169235 
7754, 0.0008659991435706615 
7755, 0.06276329606771469 
7756, 0.5790388584136963 
7757, 0.0007593412301503122 
7758, 0.9107060432434082 
7759, 0.43090641498565674 
776, 0.058353491127491 
7760, 0.7074297666549683 
7761, 0.008520333096385002 
7762, 0.703427255153656 
7763, 0.05394858866930008 
7764, 0.9453086256980896 
7765, 0.972732424736023 
7766, 0.9886085987091064 
7767, 0.20074276626110077 
7768, 0.001957143656909466 
7769, 0.996738612651825 
777, 0.9174326658248901 
7770, 0.38397854566574097 
7771, 0.93378746509552 
7772, 0.5476330518722534 
7773, 0.0008820203947834671 
7774, 0.557388424873352 
7775, 0.23609748482704163 
7776, 0.7840292453765869 
7777, 0.3695122003555298 
7778, 0.664453387260437 
7779, 0.13820473849773407 
778, 0.7137304544448853 
7780, 0.634006679058075 
7781, 0.0207481998950243 
7782, 0.5441538095474243 
7783, 0.6351730823516846 
7784, 0.1902408003807068 
7785, 0.9968459010124207 
7786, 0.2563340365886688 
7787, 0.0859900638461113 
7788, 0.8005510568618774 
7789, 0.9751798510551453 
779, 0.980171799659729 
7790, 0.7501864433288574 
7791, 0.26060253381729126 
7792, 0.009703347459435463 
7793, 3.8943027902860194e-05 
7794, 0.12834331393241882 
7795, 0.0013157166540622711 
7796, 0.2090248167514801 
7797, 0.9924120306968689 
7798, 0.9862909913063049 
7799, 0.9542317986488342 
78, 0.9141761064529419 
780, 0.8483034372329712 
7800, 0.9844046235084534 
7801, 0.7752701044082642 
7802, 0.010347086004912853 
7803, 0.7923786640167236 
7804, 0.9314249753952026 
7805, 0.004090145230293274 
7806, 4.05721330025699e-05 
7807, 0.9826087951660156 
7808, 0.000890685769263655 
7809, 0.1551140993833542 
781, 0.573894739151001 
7810, 0.1400604397058487 
7811, 0.07756620645523071 
7812, 0.950947105884552 
7813, 0.9191645383834839 
7814, 0.8644794821739197 
7815, 0.3577962815761566 
7816, 0.763688862323761 
7817, 0.8141664266586304 
7818, 0.9901314973831177 
7819, 0.7659518122673035 
782, 0.8734505772590637 
7820, 0.948576807975769 
7821, 0.00269762403331697 
7822, 0.43158525228500366 
7823, 0.8890327215194702 
7824, 0.3402939736843109 
7825, 0.002702014986425638 
7826, 0.9895198345184326 
7827, 0.8490945100784302 
7828, 0.9793834090232849 
7829, 0.8487581610679626 
783, 0.9125676155090332 
7830, 0.19891194999217987 
7831, 0.6994264721870422 
7832, 0.3377240300178528 
7833, 0.22110025584697723 
7834, 0.5084824562072754 
7835, 0.9367654323577881 
7836, 0.9046253561973572 
7837, 0.9919540286064148 
7838, 0.9803624749183655 
7839, 0.9925313591957092 
784, 0.9870167374610901 
7840, 0.017821675166487694 
7841, 0.6584147214889526 
7842, 0.20909181237220764 
7843, 0.821099579334259 
7844, 0.5181686282157898 
7845, 0.6388983726501465 
7846, 0.09645777940750122 
7847, 0.7242353558540344 
7848, 0.9879498481750488 
7849, 0.8280585408210754 
785, 0.6424573659896851 
7850, 0.15133675932884216 
7851, 0.007598045282065868 
7852, 0.03865329921245575 
7853, 0.923115611076355 
7854, 0.08126170933246613 
7855, 0.4253655970096588 
7856, 0.7970762848854065 
7857, 0.07792630046606064 
7858, 0.06555931270122528 
7859, 0.0058528948575258255 
786, 0.9411836266517639 
7860, 0.6217622756958008 
7861, 0.7736592292785645 
7862, 0.0034297036472707987 
7863, 0.11244188994169235 
7864, 0.5772054195404053 
7865, 0.009568329900503159 
7866, 0.420482337474823 
7867, 0.498687744140625 
7868, 0.11349805444478989 
7869, 0.9955957531929016 
787, 0.000631513015832752 
7870, 0.8233985900878906 
7871, 0.04070059582591057 
7872, 0.9465209245681763 
7873, 0.98613041639328 
7874, 0.3926464319229126 
7875, 0.8422640562057495 
7876, 0.5724823474884033 
7877, 0.9800195693969727 
7878, 0.5525642037391663 
7879, 0.05959620326757431 
788, 0.10514946281909943 
7880, 0.903008222579956 
7881, 0.9948012828826904 
7882, 0.47717371582984924 
7883, 0.0018942271126434207 
7884, 0.06629059463739395 
7885, 0.4291548728942871 
7886, 0.3934885263442993 
7887, 0.4279731214046478 
7888, 0.07669121026992798 
7889, 0.0036709564737975597 
789, 0.9724457859992981 
7890, 0.017039360478520393 
7891, 0.21660557389259338 
7892, 0.9845395684242249 
7893, 0.6386191248893738 
7894, 0.8443083763122559 
7895, 0.005067102145403624 
7896, 0.6273940205574036 
7897, 0.14323392510414124 
7898, 0.031933918595314026 
7899, 0.4973662793636322 
79, 0.503262460231781 
790, 0.8885762691497803 
7900, 0.8778948187828064 
7901, 0.9818226099014282 
7902, 0.9760535359382629 
7903, 0.6494117975234985 
7904, 0.0015357754891738296 
7905, 0.6539525985717773 
7906, 0.9937596917152405 
7907, 0.9424988031387329 
7908, 0.43178611993789673 
7909, 0.9343950152397156 
791, 0.9895659685134888 
7910, 0.053821809589862823 
7911, 0.9661065936088562 
7912, 0.9152211546897888 
7913, 0.9355197548866272 
7914, 0.9837772846221924 
7915, 0.017963886260986328 
7916, 0.5675352215766907 
7917, 0.0007083055097609758 
7918, 0.6131361126899719 
7919, 0.004571628291159868 
792, 0.9758903384208679 
7920, 0.9725419282913208 
7921, 0.6972185373306274 
7922, 0.8864468336105347 
7923, 0.8589958548545837 
7924, 0.00869174487888813 
7925, 0.9963388442993164 
7926, 0.02707694098353386 
7927, 0.7117084860801697 
7928, 0.9989928603172302 
7929, 0.9395639300346375 
793, 0.7267798781394958 
7930, 0.7436443567276001 
7931, 0.21277017891407013 
7932, 0.9958695769309998 
7933, 0.9267279505729675 
7934, 0.8727205991744995 
7935, 0.6317722201347351 
7936, 0.09453850239515305 
7937, 0.9682336449623108 
7938, 0.9941032528877258 
7939, 0.23824746906757355 
794, 0.8926557898521423 
7940, 0.01872759312391281 
7941, 0.698823094367981 
7942, 0.6784045696258545 
7943, 0.5604325532913208 
7944, 0.2275668829679489 
7945, 0.9410219788551331 
7946, 0.6174930930137634 
7947, 0.91664057970047 
7948, 0.18118204176425934 
7949, 0.2027716338634491 
795, 0.0274969469755888 
7950, 0.24874819815158844 
7951, 0.008968829177320004 
7952, 0.10676096379756927 
7953, 0.6867207884788513 
7954, 0.012851515784859657 
7955, 3.997107342001982e-05 
7956, 0.9825014472007751 
7957, 0.3711356818675995 
7958, 0.018518969416618347 
7959, 0.613322913646698 
796, 0.5565314888954163 
7960, 0.9330991506576538 
7961, 0.04939783364534378 
7962, 0.051164157688617706 
7963, 0.6633102297782898 
7964, 0.9336387515068054 
7965, 0.07209057360887527 
7966, 0.294338583946228 
7967, 0.9624218940734863 
7968, 0.10461896657943726 
7969, 0.9122304916381836 
797, 0.9414193034172058 
7970, 0.09944543987512589 
7971, 0.03238370269536972 
7972, 0.0016771785449236631 
7973, 0.006398422177881002 
7974, 0.0004066264082212001 
7975, 0.9519572257995605 
7976, 0.02896873466670513 
7977, 0.5054760575294495 
7978, 0.0007032853900454938 
7979, 0.03534331172704697 
798, 0.025049077346920967 
7980, 0.04125608876347542 
7981, 0.8571323752403259 
7982, 0.899033784866333 
7983, 0.0960373729467392 
7984, 0.7385255098342896 
7985, 0.6459556221961975 
7986, 0.21179883182048798 
7987, 0.051709823310375214 
7988, 0.9398566484451294 
7989, 0.19076696038246155 
799, 0.8546518683433533 
7990, 0.9935868978500366 
7991, 0.05805806443095207 
7992, 0.15989837050437927 
7993, 0.6538929343223572 
7994, 0.006486123893409967 
7995, 0.44599631428718567 
7996, 0.0024488449562340975 
7997, 0.18430985510349274 
7998, 0.8699400424957275 
7999, 0.12051314115524292 
8, 0.8501307964324951 
80, 0.12725196778774261 
800, 0.9797950983047485 
8000, 0.3987830877304077 
8001, 0.00661875307559967 
8002, 0.0037763621658086777 
8003, 0.9908329844474792 
8004, 0.005481751170009375 
8005, 0.6673845052719116 
8006, 0.004315769765526056 
8007, 0.3755744695663452 
8008, 0.9934432506561279 
8009, 0.378691703081131 
801, 0.00042341387597844005 
8010, 0.8642511367797852 
8011, 0.9984797835350037 
8012, 0.8141870498657227 
8013, 0.03290516510605812 
8014, 0.6813251376152039 
8015, 0.584185004234314 
8016, 0.9762271046638489 
8017, 0.08182936906814575 
8018, 0.13650934398174286 
8019, 0.7514173984527588 
802, 0.6925123333930969 
8020, 0.5062564611434937 
8021, 0.9983391761779785 
8022, 0.0007083055097609758 
8023, 0.6495153903961182 
8024, 0.47570449113845825 
8025, 0.002519311849027872 
8026, 0.7259013056755066 
8027, 0.9557774066925049 
8028, 0.7865310311317444 
8029, 0.5504683256149292 
803, 0.14999711513519287 
8030, 0.017774086445569992 
8031, 0.9266737699508667 
8032, 0.9853473901748657 
8033, 0.18211202323436737 
8034, 0.07102731615304947 
8035, 0.031172070652246475 
8036, 0.8371744155883789 
8037, 0.9830012321472168 
8038, 0.0024347202852368355 
8039, 0.13891904056072235 
804, 0.00017364892119076103 
8040, 0.06304600089788437 
8041, 0.010207261890172958 
8042, 0.7037495374679565 
8043, 0.9910953044891357 
8044, 0.03183222934603691 
8045, 0.850727915763855 
8046, 0.13193534314632416 
8047, 0.19062602519989014 
8048, 0.7067031264305115 
8049, 0.8212679028511047 
805, 0.09910935908555984 
8050, 0.0837562084197998 
8051, 0.988654613494873 
8052, 0.0001287927443627268 
8053, 0.22388345003128052 
8054, 0.935707688331604 
8055, 0.9959136843681335 
8056, 0.2782825231552124 
8057, 0.9476327300071716 
8058, 0.9890783429145813 
8059, 0.012017060071229935 
806, 0.9388979077339172 
8060, 0.36792081594467163 
8061, 0.8486441373825073 
8062, 0.00862294714897871 
8063, 0.05395030602812767 
8064, 0.6127085089683533 
8065, 0.6111031174659729 
8066, 0.49137604236602783 
8067, 0.9917654395103455 
8068, 0.23711106181144714 
8069, 0.9747280478477478 
807, 0.9976071119308472 
8070, 0.5492498874664307 
8071, 0.1726134568452835 
8072, 0.9910256266593933 
8073, 0.7721960544586182 
8074, 0.8501597046852112 
8075, 0.5103519558906555 
8076, 0.6732189655303955 
8077, 0.9690042734146118 
8078, 0.9969713687896729 
8079, 0.21213802695274353 
808, 0.24404962360858917 
8080, 0.8555350303649902 
8081, 0.007231332361698151 
8082, 0.9594914317131042 
8083, 0.9855324625968933 
8084, 0.05600954219698906 
8085, 0.04117226228117943 
8086, 0.7091881632804871 
8087, 0.6469207406044006 
8088, 0.9995020627975464 
8089, 0.5496201515197754 
809, 0.9917591214179993 
8090, 0.024506838992238045 
8091, 0.9692261815071106 
8092, 0.8608391284942627 
8093, 0.7643340826034546 
8094, 0.6629307866096497 
8095, 0.4557688534259796 
8096, 0.99715256690979 
8097, 0.014589623548090458 
8098, 0.46506521105766296 
8099, 0.245859757065773 
81, 0.49755072593688965 
810, 0.8635814189910889 
8100, 0.03830535709857941 
8101, 0.0599040724337101 
8102, 0.995795488357544 
8103, 0.9973505735397339 
8104, 0.9326833486557007 
8105, 0.49440598487854004 
8106, 0.5643596053123474 
8107, 0.002351309172809124 
8108, 0.7454200983047485 
8109, 0.005525615531951189 
811, 0.006339179817587137 
8110, 0.8925936222076416 
8111, 0.04539882391691208 
8112, 0.0019758371636271477 
8113, 0.985022246837616 
8114, 0.9807969331741333 
8115, 0.010251940228044987 
8116, 0.0076335580088198185 
8117, 0.9800460338592529 
8118, 0.969848096370697 
8119, 0.028409935534000397 
812, 0.9900318384170532 
8120, 0.003923000302165747 
8121, 0.8043078184127808 
8122, 0.9783921241760254 
8123, 0.9708907604217529 
8124, 0.5172830820083618 
8125, 0.04457169771194458 
8126, 0.7938038110733032 
8127, 0.9012539982795715 
8128, 0.8079391717910767 
8129, 0.24792727828025818 
813, 0.5932495594024658 
8130, 0.909037709236145 
8131, 0.9449527263641357 
8132, 0.05105655640363693 
8133, 0.32867178320884705 
8134, 0.4556291401386261 
8135, 0.10943615436553955 
8136, 0.9049257040023804 
8137, 0.9114287495613098 
8138, 0.238557830452919 
8139, 0.9554024338722229 
814, 0.677614688873291 
8140, 0.051095910370349884 
8141, 0.3325991928577423 
8142, 0.758478045463562 
8143, 0.9313869476318359 
8144, 0.11078781634569168 
8145, 0.614743709564209 
8146, 0.11551187187433243 
8147, 0.523752748966217 
8148, 0.9787241220474243 
8149, 0.008071476593613625 
815, 0.8855389952659607 
8150, 0.2555476725101471 
8151, 0.08637195825576782 
8152, 0.5838063359260559 
8153, 0.9967893958091736 
8154, 0.2514149844646454 
8155, 0.9340582489967346 
8156, 0.3709242045879364 
8157, 0.8005686402320862 
8158, 0.8077729344367981 
8159, 0.6877200603485107 
816, 0.9502618908882141 
8160, 0.9232181906700134 
8161, 0.2913336157798767 
8162, 0.9820882678031921 
8163, 0.5946613550186157 
8164, 0.8329801559448242 
8165, 0.712486743927002 
8166, 0.1507502794265747 
8167, 0.1891346275806427 
8168, 0.6041057109832764 
8169, 0.9844421744346619 
817, 0.35359862446784973 
8170, 0.7554110884666443 
8171, 0.016280416399240494 
8172, 0.23393727838993073 
8173, 0.5014259815216064 
8174, 0.992094099521637 
8175, 0.1924992948770523 
8176, 0.01287419069558382 
8177, 0.6085435152053833 
8178, 0.09413976967334747 
8179, 0.45357826352119446 
818, 0.9753718972206116 
8180, 0.7378033399581909 
8181, 0.5292874574661255 
8182, 0.970416784286499 
8183, 0.2926657199859619 
8184, 0.0032827702816575766 
8185, 0.49928781390190125 
8186, 0.13687248528003693 
8187, 0.9275293350219727 
8188, 0.002843395108357072 
8189, 0.05316300690174103 
819, 0.7218732833862305 
8190, 0.23317308723926544 
8191, 0.39135703444480896 
8192, 0.763878583908081 
8193, 0.9044221043586731 
8194, 0.7677385210990906 
8195, 0.48438194394111633 
8196, 0.03619474545121193 
8197, 0.9307870864868164 
8198, 0.7505895495414734 
8199, 0.9946492314338684 
82, 0.005457139108330011 
820, 0.0789325013756752 
8200, 0.07047876715660095 
8201, 0.9422429203987122 
8202, 0.3400355577468872 
8203, 0.03589491918683052 
8204, 0.0008062433917075396 
8205, 0.6996638178825378 
8206, 0.8904603719711304 
8207, 0.9642555713653564 
8208, 0.9918495416641235 
8209, 0.002822732087224722 
821, 0.7389976382255554 
8210, 0.017975013703107834 
8211, 0.44442248344421387 
8212, 0.9566323757171631 
8213, 0.11670353263616562 
8214, 0.0013135230401530862 
8215, 0.7644251585006714 
8216, 0.8960438966751099 
8217, 0.29567596316337585 
8218, 0.0023881783708930016 
8219, 0.9959414601325989 
822, 0.7234629392623901 
8220, 0.4555825889110565 
8221, 0.6054390668869019 
8222, 0.0031793599482625723 
8223, 0.9953393936157227 
8224, 0.6836962103843689 
8225, 0.05961401388049126 
8226, 0.053570669144392014 
8227, 0.7959187626838684 
8228, 0.8107167482376099 
8229, 0.9451669454574585 
823, 0.9932957291603088 
8230, 0.23566773533821106 
8231, 0.006126961205154657 
