id, label
8173, 0.30639752745628357 
8174, 0.9798200726509094 
8175, 0.2776835858821869 
8176, 0.032196491956710815 
8177, 0.6020652055740356 
8178, 0.17304407060146332 
8179, 0.6005753874778748 
818, 0.9678487181663513 
8180, 0.6717084050178528 
8181, 0.47471246123313904 
8182, 0.9715794324874878 
8183, 0.4372825622558594 
8184, 0.024174168705940247 
8185, 0.4980769753456116 
8186, 0.4023197591304779 
8187, 0.9127681851387024 
8188, 0.005671249702572823 
8189, 0.21937179565429688 
819, 0.7555779814720154 
8190, 0.5539242029190063 
8191, 0.34792670607566833 
8192, 0.6337891817092896 
8193, 0.8837499022483826 
8194, 0.799074113368988 
8195, 0.4276289641857147 
8196, 0.07654654234647751 
8197, 0.93021559715271 
8198, 0.7742404341697693 
8199, 0.9894391894340515 
82, 0.028854575008153915 
820, 0.33008402585983276 
8200, 0.12314804643392563 
8201, 0.8106907606124878 
8202, 0.3042311668395996 
8203, 0.07508999109268188 
8204, 0.0064237709157168865 
8205, 0.6035197973251343 
8206, 0.9247065782546997 
8207, 0.8837239146232605 
8208, 0.985775887966156 
8209, 0.02156021259725094 
821, 0.7805129885673523 
8210, 0.08621830493211746 
8211, 0.5023252964019775 
8212, 0.9397565126419067 
8213, 0.26447299122810364 
8214, 0.00980203878134489 
8215, 0.684622049331665 
8216, 0.7492843270301819 
8217, 0.41932207345962524 
8218, 0.004492541309446096 
8219, 0.9934340715408325 
822, 0.6978253126144409 
8220, 0.471577525138855 
8221, 0.6860805749893188 
8222, 0.0069729783572256565 
8223, 0.9886811971664429 
8224, 0.6691197752952576 
8225, 0.12970088422298431 
8226, 0.11140219867229462 
8227, 0.7363902926445007 
8228, 0.7147827744483948 
8229, 0.9030013680458069 
823, 0.9886752367019653 
8230, 0.33875590562820435 
8231, 0.011598442681133747 
8232, 0.11383842676877975 
8233, 0.09262506663799286 
8234, 0.5125477910041809 
8235, 0.349922239780426 
8236, 0.7601414918899536 
8237, 0.05330593138933182 
8238, 0.943235456943512 
8239, 0.31953680515289307 
824, 0.007622328121215105 
8240, 0.7426344156265259 
8241, 0.20130468904972076 
8242, 0.6927024126052856 
8243, 0.6475030779838562 
8244, 0.6506738662719727 
8245, 0.019225141033530235 
8246, 0.9932055473327637 
8247, 0.7748873233795166 
8248, 0.7612309455871582 
8249, 0.984107494354248 
825, 0.011952850967645645 
8250, 0.5764336585998535 
8251, 0.6289591193199158 
8252, 0.8052219152450562 
8253, 0.005714543163776398 
8254, 0.03211527317762375 
8255, 0.7487723231315613 
8256, 0.9596551060676575 
8257, 0.3369137942790985 
8258, 0.8857683539390564 
8259, 0.18775269389152527 
826, 0.8923009037971497 
8260, 0.5775099992752075 
8261, 0.05266367271542549 
8262, 0.3550645411014557 
8263, 0.7846340537071228 
8264, 0.3299834728240967 
8265, 0.7309918403625488 
8266, 0.011122123338282108 
8267, 0.4977496266365051 
8268, 0.3890269696712494 
8269, 0.9492496252059937 
827, 0.009291528724133968 
8270, 0.5805625319480896 
8271, 0.8954702615737915 
8272, 0.2230955958366394 
8273, 0.720458984375 
8274, 0.026886411011219025 
8275, 0.6330645680427551 
8276, 0.5422092080116272 
8277, 0.8022833466529846 
8278, 0.9409815669059753 
8279, 0.3863890767097473 
828, 0.5146170854568481 
8280, 0.98493492603302 
8281, 0.9353213310241699 
8282, 0.5906447172164917 
8283, 0.9004116654396057 
8284, 0.7093191742897034 
8285, 0.31898367404937744 
8286, 0.8502475619316101 
8287, 0.8507308959960938 
8288, 0.8984607458114624 
8289, 0.65788733959198 
829, 0.5355328321456909 
8290, 0.4034515917301178 
8291, 0.550177276134491 
8292, 0.933255672454834 
8293, 0.5246726870536804 
8294, 0.0674784854054451 
8295, 0.028226152062416077 
8296, 0.006745338439941406 
8297, 0.0023829478304833174 
8298, 0.6248288154602051 
8299, 0.2942628562450409 
83, 0.9835292100906372 
830, 0.7683650255203247 
8300, 0.44508302211761475 
8301, 0.6508607268333435 
8302, 0.7909079194068909 
8303, 0.3399558961391449 
8304, 0.9525360465049744 
8305, 0.8135787844657898 
8306, 0.9908834099769592 
8307, 0.06018846482038498 
8308, 0.5905052423477173 
8309, 0.8360323905944824 
831, 0.07834810018539429 
8310, 0.9810550212860107 
8311, 0.038272466510534286 
8312, 0.11504469811916351 
8313, 0.5709144473075867 
8314, 0.5178638696670532 
8315, 0.00016949120617937297 
8316, 0.9329022765159607 
8317, 0.24672214686870575 
8318, 0.014599018730223179 
8319, 0.9752572774887085 
832, 0.9471043348312378 
8320, 0.13680066168308258 
8321, 0.539773166179657 
8322, 0.19272345304489136 
8323, 0.42692211270332336 
8324, 0.8329840898513794 
8325, 0.3050066828727722 
8326, 0.916094958782196 
8327, 0.9770348072052002 
8328, 0.08113791048526764 
8329, 0.10546676814556122 
833, 0.9334542751312256 
8330, 0.0016646776348352432 
8331, 0.8568112254142761 
8332, 0.9646164774894714 
8333, 0.6841409802436829 
8334, 0.7324601411819458 
8335, 0.9509651064872742 
8336, 0.015200534835457802 
8337, 0.9082790017127991 
8338, 0.32430729269981384 
8339, 0.7943204045295715 
834, 0.5277310013771057 
8340, 0.038523271679878235 
8341, 0.8710169196128845 
8342, 0.45826491713523865 
8343, 0.8238707780838013 
8344, 0.6389251351356506 
8345, 0.6506507992744446 
8346, 0.9653260111808777 
8347, 0.9722909927368164 
8348, 0.6719744205474854 
8349, 0.044766612350940704 
835, 0.9948493838310242 
8350, 0.6847749352455139 
8351, 0.13413548469543457 
8352, 0.09156026691198349 
8353, 0.03268539160490036 
8354, 0.06168869882822037 
8355, 0.5658769011497498 
8356, 0.1315787434577942 
8357, 0.9437090158462524 
8358, 0.3238377571105957 
8359, 0.11905766278505325 
836, 0.007236894220113754 
8360, 0.9816831350326538 
8361, 0.8231797218322754 
8362, 0.9624401330947876 
8363, 0.010953148826956749 
8364, 0.9807434678077698 
8365, 0.8344601988792419 
8366, 0.9135079979896545 
8367, 0.025142859667539597 
8368, 0.5517876744270325 
8369, 0.9761202931404114 
837, 0.9557775259017944 
8370, 0.45328688621520996 
8371, 0.1852673888206482 
8372, 0.8822199702262878 
8373, 0.014688581228256226 
8374, 0.3118719160556793 
8375, 0.5328477621078491 
8376, 0.07572849839925766 
8377, 0.5518253445625305 
8378, 0.5344751477241516 
8379, 0.8659348487854004 
838, 0.10811591893434525 
8380, 0.815544843673706 
8381, 0.7291386723518372 
8382, 0.9937538504600525 
8383, 0.35844531655311584 
8384, 0.8516651391983032 
8385, 0.6107038259506226 
8386, 0.6467115879058838 
8387, 0.013047092594206333 
8388, 0.46439409255981445 
8389, 0.9713057279586792 
839, 0.9705699682235718 
8390, 0.12764237821102142 
8391, 0.0187232606112957 
8392, 0.8086124062538147 
8393, 0.2666943371295929 
8394, 0.9578210115432739 
8395, 0.971441388130188 
8396, 0.9863901138305664 
8397, 0.3083101511001587 
8398, 0.5195111036300659 
8399, 0.927360475063324 
84, 0.16072538495063782 
840, 0.18066082894802094 
8400, 0.22427627444267273 
8401, 0.2742091715335846 
8402, 0.2651822865009308 
8403, 0.8160014748573303 
8404, 0.1475936621427536 
8405, 0.08760293573141098 
8406, 0.32544204592704773 
8407, 0.6551696062088013 
8408, 0.586987316608429 
8409, 0.0929594337940216 
841, 0.12652887403964996 
8410, 0.5153536200523376 
8411, 0.9086403846740723 
8412, 0.7900902628898621 
8413, 0.2907884418964386 
8414, 0.7798262238502502 
8415, 0.9829192161560059 
8416, 0.6346880793571472 
8417, 0.2849350571632385 
8418, 0.4172133803367615 
8419, 0.9176746606826782 
842, 0.8931149244308472 
8420, 0.023192711174488068 
8421, 0.0015204236842691898 
8422, 0.9483492374420166 
8423, 0.5372175574302673 
8424, 0.5649554133415222 
8425, 0.10126163810491562 
8426, 0.0009309784509241581 
8427, 0.7102734446525574 
8428, 0.37436094880104065 
8429, 0.4060152769088745 
843, 0.922760009765625 
8430, 0.9468898773193359 
8431, 0.05463945120573044 
8432, 0.009210959076881409 
8433, 0.9914388656616211 
8434, 0.9403918981552124 
8435, 0.10194634646177292 
8436, 0.023427370935678482 
8437, 0.00638959277421236 
8438, 0.9912687540054321 
8439, 0.9894565939903259 
844, 0.7435016632080078 
8440, 0.9794992804527283 
8441, 0.6812718510627747 
8442, 0.9142202734947205 
8443, 0.2639921307563782 
8444, 0.8295467495918274 
8445, 0.5324944853782654 
8446, 0.02428332157433033 
8447, 0.28337064385414124 
8448, 0.9613237380981445 
8449, 0.7727645635604858 
845, 0.9633142352104187 
8450, 0.1643686294555664 
8451, 0.13523021340370178 
8452, 0.47172239422798157 
8453, 0.04402407631278038 
8454, 0.042637307196855545 
8455, 0.6873974204063416 
8456, 0.3393796682357788 
8457, 0.9931591153144836 
8458, 0.8388529419898987 
8459, 0.025262728333473206 
846, 0.9204543828964233 
8460, 0.6226156949996948 
8461, 0.9261006712913513 
8462, 0.3733067810535431 
8463, 0.9865021109580994 
8464, 0.9170721769332886 
8465, 0.3759513199329376 
8466, 0.026915961876511574 
8467, 0.44813036918640137 
8468, 0.08258545398712158 
8469, 0.0022009422536939383 
847, 0.3857767879962921 
8470, 0.9865726232528687 
8471, 0.10581356287002563 
8472, 0.15918147563934326 
8473, 0.8241705298423767 
8474, 0.8736816644668579 
8475, 0.5561585426330566 
8476, 0.9438811540603638 
8477, 0.16918925940990448 
8478, 0.878034234046936 
8479, 0.6551006436347961 
848, 0.9202927350997925 
8480, 0.69688880443573 
8481, 0.9579015374183655 
8482, 0.4984923005104065 
8483, 0.9831200838088989 
8484, 0.19655290246009827 
8485, 0.9951704144477844 
8486, 0.9468600153923035 
8487, 0.008650120347738266 
8488, 0.8624339699745178 
8489, 0.20353251695632935 
849, 0.1557001918554306 
8490, 0.19876976311206818 
8491, 0.7286357283592224 
8492, 0.49850982427597046 
8493, 0.5231525897979736 
8494, 0.10236666351556778 
8495, 0.47160792350769043 
8496, 0.10980265587568283 
8497, 0.9693190455436707 
8498, 0.12903998792171478 
8499, 0.4620107412338257 
85, 0.9921384453773499 
850, 0.2692992687225342 
8500, 0.018124349415302277 
8501, 0.47383517026901245 
8502, 0.004617271013557911 
8503, 0.9597979187965393 
8504, 0.521772027015686 
8505, 0.983726441860199 
8506, 0.0036390647292137146 
8507, 0.020145365968346596 
8508, 0.422579824924469 
8509, 0.31687477231025696 
851, 0.6202224493026733 
8510, 0.9385066628456116 
8511, 0.02721048705279827 
8512, 0.535797119140625 
8513, 0.12860824167728424 
8514, 0.5613222122192383 
8515, 0.8069929480552673 
8516, 0.611807644367218 
8517, 0.28332504630088806 
8518, 0.48489946126937866 
8519, 0.6155718564987183 
852, 0.08768945187330246 
8520, 0.0001432119170203805 
8521, 0.9427776336669922 
8522, 0.7566412687301636 
8523, 0.21793371438980103 
8524, 0.2484503537416458 
8525, 0.016237910836935043 
8526, 0.003629193874076009 
8527, 0.7472274899482727 
8528, 0.8739084005355835 
8529, 0.10937842726707458 
853, 0.8065904378890991 
8530, 0.38859111070632935 
8531, 0.03344620391726494 
8532, 0.5083549618721008 
8533, 0.811284601688385 
8534, 0.9865961670875549 
8535, 0.4541298747062683 
8536, 0.06647298485040665 
8537, 0.771946132183075 
8538, 0.9148921966552734 
8539, 0.35266247391700745 
854, 0.8545386791229248 
8540, 0.7482867240905762 
8541, 0.9932061433792114 
8542, 0.9976880550384521 
8543, 0.9008675813674927 
8544, 0.11511947214603424 
8545, 0.993248462677002 
8546, 0.29925715923309326 
8547, 0.953029453754425 
8548, 0.562657356262207 
8549, 0.14515568315982819 
855, 0.2179284691810608 
8550, 0.6722025871276855 
8551, 0.028384234756231308 
8552, 0.5024383664131165 
8553, 0.4685775935649872 
8554, 0.4233716130256653 
8555, 0.0014468553708866239 
8556, 0.9730843305587769 
8557, 0.7153674960136414 
8558, 0.06273987144231796 
8559, 0.9937161803245544 
856, 0.4428313970565796 
8560, 0.9856136441230774 
8561, 0.950790286064148 
8562, 0.43178728222846985 
8563, 0.7080914974212646 
8564, 0.8787249326705933 
8565, 0.8928510546684265 
8566, 0.008935295045375824 
8567, 0.6091607213020325 
8568, 0.8361344337463379 
8569, 0.956061065196991 
857, 0.8270502090454102 
8570, 0.3000864088535309 
8571, 0.1340608149766922 
8572, 0.5092508792877197 
8573, 0.3433660864830017 
8574, 0.023796305060386658 
8575, 0.5109789371490479 
8576, 0.0130850151181221 
8577, 0.1246650293469429 
8578, 0.4045136570930481 
8579, 0.3064001500606537 
858, 0.5481953620910645 
8580, 0.1094362735748291 
8581, 0.9931671023368835 
8582, 0.002964545041322708 
8583, 0.9832749962806702 
8584, 0.08413267880678177 
8585, 0.550671398639679 
8586, 0.3114241063594818 
8587, 0.24929040670394897 
8588, 0.9837763905525208 
8589, 0.9262375831604004 
859, 0.008213344030082226 
8590, 0.9922492504119873 
8591, 0.48799940943717957 
8592, 0.16223622858524323 
8593, 0.21176372468471527 
8594, 0.22138942778110504 
8595, 0.32553449273109436 
8596, 0.9548718929290771 
8597, 0.6520556211471558 
8598, 0.008903848007321358 
8599, 0.13230673968791962 
86, 0.6522694826126099 
860, 0.016717232763767242 
8600, 0.9630451798439026 
8601, 0.9398931860923767 
8602, 0.4581925570964813 
8603, 0.5662388801574707 
8604, 0.2270495891571045 
8605, 0.015848491340875626 
8606, 0.36352279782295227 
8607, 0.47974395751953125 
8608, 0.01540137454867363 
8609, 0.5211052298545837 
861, 0.9348123669624329 
8610, 0.9869733452796936 
8611, 0.6418408751487732 
8612, 0.7055270671844482 
8613, 0.8659907579421997 
8614, 0.03985424339771271 
8615, 0.9791374206542969 
8616, 0.7002763748168945 
8617, 0.012331012636423111 
8618, 0.08768989890813828 
8619, 5.275022340356372e-05 
862, 0.7940453290939331 
8620, 0.8282763957977295 
8621, 0.8320825695991516 
8622, 0.9769839644432068 
8623, 0.673484206199646 
8624, 0.29394081234931946 
8625, 0.10225602239370346 
8626, 0.2553226947784424 
8627, 0.5655394196510315 
8628, 0.9263089895248413 
8629, 0.4603440761566162 
863, 0.6854821443557739 
8630, 0.7197180986404419 
8631, 0.5548143982887268 
8632, 0.9071699976921082 
8633, 0.8079943060874939 
8634, 0.9507743716239929 
8635, 0.8631752133369446 
8636, 0.628068208694458 
8637, 0.930847704410553 
8638, 0.7984063625335693 
8639, 0.006369468290358782 
864, 0.7092081904411316 
8640, 0.8557723760604858 
8641, 0.03474836051464081 
8642, 0.11438234150409698 
8643, 0.07221408933401108 
8644, 0.8286042809486389 
8645, 0.13271546363830566 
8646, 0.5054707527160645 
8647, 0.02186514250934124 
8648, 0.8049412369728088 
8649, 0.6061676740646362 
865, 0.916468620300293 
8650, 0.07036039978265762 
8651, 0.9798912405967712 
8652, 0.010454484261572361 
8653, 0.6516462564468384 
8654, 0.6214545369148254 
8655, 0.8494731783866882 
8656, 0.017362335696816444 
8657, 0.04731632024049759 
8658, 0.15620751678943634 
8659, 0.6306628584861755 
866, 0.8212171196937561 
8660, 0.12400172650814056 
8661, 0.968681812286377 
8662, 0.08928051590919495 
8663, 0.24532732367515564 
8664, 0.9035090208053589 
8665, 0.007139786146581173 
8666, 0.9721142053604126 
8667, 0.018658846616744995 
8668, 0.9697017073631287 
8669, 0.6145431995391846 
867, 0.024342689663171768 
8670, 0.6507490277290344 
8671, 0.9524236917495728 
8672, 0.6660118103027344 
8673, 0.6950513124465942 
8674, 0.0059351022355258465 
8675, 0.9802063703536987 
8676, 0.9009029269218445 
8677, 0.7665966749191284 
8678, 0.0781564936041832 
8679, 0.18345578014850616 
868, 0.20294979214668274 
8680, 0.07854358851909637 
8681, 0.006681961007416248 
8682, 0.21696539223194122 
8683, 0.8394380211830139 
8684, 0.26707136631011963 
8685, 0.042727869004011154 
8686, 0.8237614035606384 
8687, 0.44652479887008667 
8688, 0.5054605007171631 
8689, 0.011387480422854424 
869, 0.443427711725235 
8690, 0.06765581667423248 
8691, 0.9877068400382996 
8692, 0.008458474650979042 
8693, 0.8220851421356201 
8694, 0.12043564766645432 
8695, 0.6341249346733093 
8696, 0.5040539503097534 
8697, 0.9901907444000244 
8698, 0.09543509036302567 
8699, 0.8508005738258362 
87, 0.81302410364151 
870, 0.9942830204963684 
8700, 0.932723343372345 
8701, 0.14949816465377808 
8702, 0.732292115688324 
8703, 0.278303861618042 
8704, 0.3450895845890045 
8705, 0.659293532371521 
8706, 0.7977895736694336 
8707, 0.9321430325508118 
8708, 0.8950456976890564 
8709, 0.13030065596103668 
871, 0.9778011441230774 
8710, 0.025728171691298485 
8711, 0.04971955344080925 
8712, 0.7686240673065186 
8713, 0.4842185378074646 
8714, 0.5829283595085144 
8715, 0.8236533403396606 
8716, 0.20980459451675415 
8717, 0.0005616344860754907 
8718, 0.0845571756362915 
8719, 0.8523116707801819 
872, 0.8073466420173645 
8720, 0.7501521706581116 
8721, 0.9279171824455261 
8722, 0.8101855516433716 
8723, 0.7104287147521973 
8724, 0.011555490083992481 
8725, 0.8815730810165405 
8726, 0.010825732722878456 
8727, 0.7106064558029175 
8728, 0.6236740350723267 
8729, 0.9595561623573303 
873, 0.9164559245109558 
8730, 0.607042133808136 
8731, 0.07289005815982819 
8732, 0.9084789752960205 
8733, 0.5721710920333862 
8734, 0.12280208617448807 
8735, 0.3155040442943573 
8736, 0.6681110262870789 
8737, 0.8000952005386353 
8738, 0.13389620184898376 
8739, 0.9093787670135498 
874, 0.9726679921150208 
8740, 0.8999000191688538 
8741, 0.42332756519317627 
8742, 0.014699108898639679 
8743, 0.1932639479637146 
8744, 0.21243567764759064 
8745, 0.8816406726837158 
8746, 0.9612321853637695 
8747, 0.32829707860946655 
8748, 0.09354472905397415 
8749, 0.07780776172876358 
875, 0.757046103477478 
8750, 0.006439024116843939 
8751, 0.15211008489131927 
8752, 0.04610687121748924 
8753, 0.11936570703983307 
8754, 0.03310222178697586 
8755, 0.7877703309059143 
8756, 0.3886236846446991 
8757, 0.08955644816160202 
8758, 0.7222330570220947 
8759, 0.4974057674407959 
876, 0.8879181742668152 
8760, 0.0064380294643342495 
8761, 0.8408302068710327 
8762, 0.9798395037651062 
8763, 0.06769818067550659 
8764, 0.07398875802755356 
8765, 0.00951328780502081 
8766, 0.5318992733955383 
8767, 0.9595849514007568 
8768, 0.020438363775610924 
8769, 0.5715821981430054 
877, 0.05799715220928192 
8770, 0.03202415257692337 
8771, 0.9427589774131775 
8772, 0.11750160902738571 
8773, 0.008829480968415737 
8774, 0.6890941262245178 
8775, 0.8585976362228394 
8776, 0.6496280431747437 
8777, 0.006739139091223478 
8778, 0.5610987544059753 
8779, 0.9509280323982239 
878, 0.7526211738586426 
8780, 0.496253103017807 
8781, 0.630382776260376 
8782, 0.2866002023220062 
8783, 0.04722326993942261 
8784, 0.9459753036499023 
8785, 0.06951607018709183 
8786, 0.8351936936378479 
8787, 0.15464457869529724 
8788, 0.9924581050872803 
8789, 0.9337964057922363 
879, 0.5424712896347046 
8790, 0.02440902777016163 
8791, 0.7476979494094849 
8792, 0.98816978931427 
8793, 0.7400625944137573 
8794, 0.5503469109535217 
8795, 0.5092096924781799 
8796, 0.8406717777252197 
8797, 0.9937619566917419 
8798, 0.056698381900787354 
8799, 0.9441955089569092 
88, 0.8580589890480042 
880, 0.004491228144615889 
8800, 0.9966963529586792 
8801, 0.4840553402900696 
8802, 0.8687151670455933 
8803, 0.05048298463225365 
8804, 0.9587730169296265 
8805, 0.039762843400239944 
8806, 0.6793028712272644 
8807, 0.9676114916801453 
8808, 0.5010392665863037 
8809, 0.9685985445976257 
881, 0.6811572313308716 
8810, 0.14321644604206085 
8811, 0.4461914896965027 
8812, 0.4428403973579407 
8813, 0.10151379555463791 
8814, 0.03711758553981781 
8815, 0.6988211870193481 
8816, 0.7594556212425232 
8817, 0.8844311237335205 
8818, 0.7350538372993469 
8819, 0.8738681077957153 
882, 0.9090445637702942 
8820, 0.08376454561948776 
8821, 0.8453181982040405 
8822, 0.5152872800827026 
8823, 0.5742154121398926 
8824, 0.005922045558691025 
8825, 0.07482244074344635 
8826, 0.16209056973457336 
8827, 0.2656293213367462 
8828, 0.9670500755310059 
8829, 0.6667641401290894 
883, 0.5798869132995605 
8830, 0.3703167736530304 
8831, 0.6159268617630005 
8832, 0.5148717761039734 
8833, 0.8815103769302368 
8834, 0.2940453290939331 
8835, 0.9205290079116821 
8836, 0.02012912556529045 
8837, 0.20761746168136597 
8838, 0.9417937994003296 
8839, 0.47373008728027344 
884, 0.7000628113746643 
8840, 0.4648129642009735 
8841, 0.0034373770467936993 
8842, 0.9964273571968079 
8843, 0.6636935472488403 
8844, 0.10875821858644485 
8845, 0.00016765303735155612 
8846, 0.7360609769821167 
8847, 0.8847545385360718 
8848, 0.07719617336988449 
8849, 0.7469525933265686 
885, 0.6472395658493042 
8850, 0.8724653124809265 
8851, 0.13916227221488953 
8852, 0.05731342360377312 
8853, 0.4479738175868988 
8854, 0.22995497286319733 
8855, 0.9066817760467529 
8856, 0.22603878378868103 
8857, 0.6013938188552856 
8858, 0.04320821538567543 
8859, 0.3456972539424896 
886, 0.3270007371902466 
8860, 0.7823187112808228 
8861, 0.9300835728645325 
8862, 0.9830471873283386 
8863, 0.9676555395126343 
8864, 0.9830323457717896 
8865, 0.38161778450012207 
8866, 0.49283477663993835 
8867, 0.69620281457901 
8868, 0.3138050138950348 
8869, 0.9817318320274353 
887, 0.9475318789482117 
8870, 0.8403081297874451 
8871, 0.608544111251831 
8872, 0.08212727308273315 
8873, 0.6542758345603943 
8874, 0.4899851977825165 
8875, 0.00398328946903348 
8876, 0.03953716531395912 
8877, 0.994814395904541 
8878, 0.9090948104858398 
8879, 0.0836343839764595 
888, 0.27482110261917114 
8880, 0.49176025390625 
8881, 0.988350510597229 
8882, 0.9893073439598083 
8883, 0.6808702349662781 
8884, 0.939706027507782 
8885, 0.0007088572019711137 
8886, 0.006523318588733673 
8887, 0.5651324391365051 
8888, 0.8804625868797302 
8889, 0.9469452500343323 
889, 0.02139849215745926 
8890, 0.5647850036621094 
8891, 0.43290480971336365 
8892, 0.9316913485527039 
8893, 0.01882295496761799 
8894, 0.01121601089835167 
8895, 0.026894189417362213 
8896, 0.04494955763220787 
8897, 0.8333403468132019 
8898, 0.7356287240982056 
8899, 0.5122447609901428 
89, 0.005444658920168877 
890, 0.3135109543800354 
8900, 0.01678558439016342 
8901, 0.8725178241729736 
8902, 0.816123902797699 
8903, 0.6662428975105286 
8904, 0.024940671399235725 
8905, 0.6893084049224854 
8906, 0.3203106224536896 
8907, 0.6498029828071594 
8908, 0.8005080819129944 
8909, 0.03885394334793091 
891, 0.5562999844551086 
8910, 0.4472622573375702 
8911, 0.4842071533203125 
8912, 0.014895417727530003 
8913, 0.8947369456291199 
8914, 0.028087308630347252 
8915, 0.7624320983886719 
8916, 0.5589630007743835 
8917, 0.7479917407035828 
8918, 0.0329570509493351 
8919, 0.8746843934059143 
892, 0.8338686227798462 
8920, 0.9474695324897766 
8921, 0.012548009864985943 
8922, 0.6702560782432556 
8923, 0.5449113845825195 
8924, 0.8956218361854553 
8925, 0.46583688259124756 
8926, 0.11854704469442368 
8927, 0.9647107124328613 
8928, 0.12033485621213913 
8929, 0.03946944326162338 
893, 0.9175063967704773 
8930, 0.7586517930030823 
8931, 0.33335262537002563 
8932, 0.0032220925204455853 
8933, 0.878563642501831 
8934, 0.8206027746200562 
8935, 0.9926112294197083 
8936, 0.9785625338554382 
8937, 0.22969624400138855 
8938, 0.9385107159614563 
8939, 0.5150333046913147 
894, 0.17054302990436554 
8940, 0.07722709327936172 
8941, 0.01826942153275013 
8942, 0.4714013338088989 
8943, 0.31801551580429077 
8944, 0.872099757194519 
8945, 0.7645871043205261 
8946, 0.07958172261714935 
8947, 0.9437097907066345 
8948, 0.8864285945892334 
8949, 0.02748231217265129 
895, 0.0423823706805706 
8950, 0.4322241246700287 
8951, 0.020993845537304878 
8952, 0.9358721971511841 
8953, 0.9108403325080872 
8954, 0.14791303873062134 
8955, 0.9723811745643616 
8956, 0.009413759224116802 
8957, 0.05254284664988518 
8958, 0.9712197780609131 
8959, 0.939755916595459 
896, 0.19298364222049713 
8960, 0.9595338702201843 
8961, 0.8448033332824707 
8962, 0.01829489879310131 
8963, 0.6890637278556824 
8964, 0.8540986180305481 
8965, 0.9390708208084106 
8966, 0.846139132976532 
8967, 0.22305551171302795 
8968, 0.8555400371551514 
8969, 0.9417812824249268 
897, 0.7505516409873962 
8970, 0.9372776746749878 
8971, 0.548971951007843 
8972, 0.23724544048309326 
8973, 0.26357126235961914 
8974, 0.5264625549316406 
8975, 0.8945768475532532 
8976, 0.4296191334724426 
8977, 0.8060678839683533 
8978, 0.6078546047210693 
8979, 0.028782468289136887 
898, 0.11412874609231949 
8980, 0.874534547328949 
8981, 0.6745123863220215 
8982, 0.9494588971138 
8983, 0.9786821603775024 
8984, 0.014685056172311306 
8985, 0.6201800107955933 
8986, 0.6371701955795288 
8987, 0.6273168325424194 
8988, 0.8475098013877869 
8989, 0.13779914379119873 
899, 0.9283244609832764 
8990, 0.295327752828598 
8991, 0.15176555514335632 
8992, 0.9963998794555664 
8993, 0.664635419845581 
8994, 0.00510720768943429 
8995, 0.3671279847621918 
8996, 0.5134217739105225 
8997, 0.6471086740493774 
8998, 0.4544082283973694 
8999, 0.6641793847084045 
9, 0.047093942761421204 
90, 0.7376686930656433 
900, 0.9942349791526794 
9000, 0.9259156584739685 
9001, 0.9696117639541626 
9002, 0.016355594620108604 
9003, 0.9104019403457642 
9004, 0.8058056831359863 
9005, 0.1616261899471283 
9006, 0.9747074246406555 
9007, 0.8230386972427368 
9008, 0.11865552514791489 
9009, 0.544792890548706 
901, 0.3814602792263031 
9010, 0.08973081409931183 
9011, 0.7380963563919067 
9012, 0.20724745094776154 
9013, 0.968519389629364 
9014, 0.12748047709465027 
9015, 0.007821140810847282 
9016, 0.6586759090423584 
9017, 0.1886027306318283 
9018, 0.2772071063518524 
9019, 0.5349045991897583 
902, 0.6117711067199707 
9020, 0.1164276972413063 
9021, 0.9955293536186218 
9022, 0.8699697852134705 
9023, 0.9543647170066833 
9024, 0.008476033806800842 
9025, 0.016690565273165703 
9026, 0.7875424027442932 
9027, 0.9832127690315247 
9028, 0.1250918209552765 
9029, 0.2850389778614044 
903, 0.989046037197113 
9030, 0.5889217257499695 
9031, 0.506230354309082 
9032, 0.007152704522013664 
9033, 0.04058687388896942 
9034, 0.34855952858924866 
9035, 0.8026992678642273 
9036, 0.7708368897438049 
9037, 0.7755250930786133 
9038, 0.917694091796875 
9039, 0.03666992112994194 
904, 0.9906042218208313 
9040, 0.34122639894485474 
9041, 0.0304584838449955 
9042, 0.6962889432907104 
9043, 0.02950604073703289 
9044, 0.7162693738937378 
9045, 0.9395360350608826 
9046, 0.45620277523994446 
9047, 0.4332342743873596 
9048, 0.12774807214736938 
9049, 0.02500367909669876 
905, 0.8983827829360962 
9050, 0.45700281858444214 
9051, 0.7359067797660828 
9052, 0.0015652670990675688 
9053, 0.018405191600322723 
9054, 0.8835699558258057 
9055, 0.6527748107910156 
9056, 0.12680888175964355 
9057, 0.0053544132970273495 
9058, 0.8422608971595764 
9059, 0.9630758166313171 
906, 0.011063851416110992 
9060, 0.21001024544239044 
9061, 0.9396529793739319 
9062, 0.8977317810058594 
9063, 0.8731433749198914 
9064, 0.8533802032470703 
9065, 0.30503615736961365 
9066, 0.6934574842453003 
9067, 0.7896406650543213 
9068, 0.31676560640335083 
9069, 0.9098107814788818 
907, 0.9467734694480896 
9070, 0.8557776212692261 
9071, 0.663008451461792 
9072, 0.9673398733139038 
9073, 0.9857469797134399 
9074, 0.4346344470977783 
9075, 0.8703311681747437 
9076, 0.8385951519012451 
9077, 0.008559050969779491 
9078, 0.5967914462089539 
9079, 0.8423358798027039 
908, 0.9515855312347412 
9080, 0.9504541754722595 
9081, 0.3272072970867157 
